recordnumber,projectname,cat2,forg,center,year,mode,rely,data,cplx,time,stor,virt,turn,acap,aexp,pcap,vexp,lexp,modp,tool,sced,equivphyskloc,act_effort
64,spl,avionicsmonitoring,f,5,1986,organic,l,n,l,vh,n,n,vh,n,h,n,vl,n,vh,h,l,97,41782
12,X,application_ground,f,2,1977,organic,h,l,h,xh,h,l,l,n,l,n,h,n,n,l,h,100,62
69,gal,datacapture,g,6,1980,semidetached,h,vh,xh,h,vh,h,vh,n,n,vh,n,l,vh,n,n,193,70
23,hst,science,f,1,1978,organic,vh,n,vh,h,xh,l,h,h,h,h,h,n,n,n,n,78,150
26,erb,Avionics,f,5,1984,embedded,vh,h,xh,n,vh,h,vh,n,l,n,h,n,vh,h,h,98,19245
76,erb,datacapture,f,1,1977,embedded,n,h,l,h,vh,l,h,n,vh,vh,l,vl,h,h,l,15,1200
82,X,launchprocessing,g,2,1984,embedded,vh,n,l,h,h,n,l,h,vh,vh,n,n,l,vl,l,90,38
66,de,simulation,f,6,1987,organic,h,vh,xh,vh,vh,n,l,h,h,vh,n,h,h,n,l,97,72
53,de,operatingsystem,f,3,1978,embedded,n,h,h,n,vh,n,h,h,n,h,vl,h,vl,vh,n,295,84
76,de,missionplanning,g,2,1976,embedded,vh,n,l,vh,h,n,vh,vh,vh,vh,n,n,l,n,h,233,252
66,slp,Avionics,f,1,1980,semidetached,l,l,l,xh,n,n,l,n,vh,h,l,l,n,vl,l,137,70
17,de,science,f,2,1971,embedded,l,h,n,h,vh,h,h,h,vh,n,l,n,h,h,h,100,480
14,de,monitor_control,g,6,1976,organic,vh,vh,xh,h,n,n,vh,n,h,n,l,h,vl,vl,l,128,1181
33,spl,batchdataprocessing,g,1,1975,embedded,n,h,n,h,vh,n,h,h,h,h,h,vl,vl,l,l,34,162
34,Y,communications,f,2,1987,embedded,n,n,vh,h,n,n,l,h,l,h,l,vl,l,n,l,197,12
74,erb,application_ground,f,5,1986,semidetached,l,vh,vh,n,vh,n,h,vh,n,h,vl,h,l,vl,h,78,24
77,gal,science,g,6,1986,semidetached,n,h,h,xh,n,l,n,n,n,vh,h,vl,h,l,n,104,324
42,Y,datacapture,g,1,1984,embedded,vh,h,l,vh,h,l,n,n,vh,h,n,vl,vh,h,n,104,108
62,hst,simulation,g,5,1983,organic,l,n,n,xh,h,l,n,h,vh,n,n,n,n,vl,n,55,703
62,hst,communications,f,6,1974,organic,vh,n,xh,xh,vh,n,vh,vh,h,h,h,n,vl,l,l,163,703
24,slp,batchdataprocessing,f,5,1971,semidetached,vh,n,xh,n,n,l,l,vh,n,h,l,h,n,vh,h,423,162
99,X,application_ground,g,2,1976,semidetached,l,h,l,xh,n,h,h,n,n,h,l,h,n,vh,h,13,84
41,hst,missionplanning,f,5,1984,embedded,l,l,l,vh,h,n,vh,h,h,vh,h,vl,l,vh,n,60,599
6,spl,launchprocessing,f,2,1984,organic,l,l,h,vh,h,l,h,h,vh,vh,n,vl,vl,vh,h,325,430
24,erb,application_ground,g,1,1985,organic,n,l,vh,n,h,l,h,vh,h,vh,h,n,n,l,h,82,192
52,erb,utility,g,2,1984,semidetached,n,h,vh,xh,xh,h,h,vh,vh,vh,h,n,h,vh,h,24,82
24,X,datacapture,g,5,1980,embedded,h,n,l,n,n,h,n,vh,l,h,l,h,h,vl,h,16,444
56,gal,operatingsystem,g,3,1982,organic,l,n,l,vh,xh,n,l,n,vh,n,l,h,vh,vh,h,22,458
29,erb,application_ground,f,2,1971,semidetached,vh,n,vh,h,h,n,vh,vh,l,vh,n,l,l,l,l,128,2120
66,slp,batchdataprocessing,g,5,1971,semidetached,h,vh,h,h,xh,n,n,h,h,n,n,h,n,vh,h,259,2120
9,hst,operatingsystem,g,5,1984,embedded,n,h,vh,vh,xh,l,vh,n,h,vh,n,n,h,h,n,14,162
94,slp,operatingsystem,g,1,1978,embedded,vh,l,vh,h,xh,n,l,n,l,vh,l,h,n,n,l,163,2120
20,erb,communications,f,3,1986,semidetached,l,l,xh,n,h,n,n,vh,n,vh,h,h,h,h,h,111,600
92,de,datacapture,f,1,1978,semidetached,l,h,xh,h,vh,n,n,vh,vh,n,vl,n,l,vl,n,128,42
26,gal,operatingsystem,f,3,1980,embedded,vh,l,l,vh,xh,l,vh,h,vh,vh,vl,l,h,n,l,6,1248
15,spl,realdataprocessing,g,3,1978,embedded,vh,l,h,n,h,n,h,vh,n,n,h,h,vh,vl,n,326,16459
54,X,simulation,g,3,1985,organic,vh,vh,n,n,xh,l,l,n,l,n,vl,n,h,l,n,227,42
73,X,Avionics,g,1,1974,embedded,h,l,n,xh,vh,n,h,h,h,vh,n,vl,n,h,l,9,150
93,de,monitor_control,g,1,1976,embedded,n,l,h,xh,n,l,n,vh,vh,vh,l,vl,vl,vl,l,3,97
61,X,application_ground,g,3,1976,semidetached,l,h,xh,n,h,l,vh,h,h,h,l,vl,vh,vl,n,355,2460
53,X,utility,g,1,1977,organic,l,n,l,h,h,h,n,vh,h,n,l,h,l,vh,h,50,599
45,erb,batchdataprocessing,f,1,1979,semidetached,vh,h,l,vh,xh,h,h,vh,l,n,n,h,vh,n,h,16,988
72,slp,operatingsystem,f,6,1978,semidetached,l,l,vh,h,n,h,l,n,h,vh,h,h,h,n,l,20,600
61,spl,realdataprocessing,f,2,1986,embedded,n,l,l,xh,xh,h,l,vh,h,vh,n,l,n,vh,h,100,600
59,hst,simulation,g,5,1975,organic,l,h,vh,vh,n,l,h,h,vh,vh,vl,n,vl,n,l,151,82
25,hst,missionplanning,f,5,1984,embedded,h,h,h,n,n,n,l,vh,h,h,vl,vl,l,l,n,666,108
91,hst,operatingsystem,f,3,1985,embedded,vh,l,n,n,xh,l,h,n,h,n,n,vl,l,h,h,6,430
7,Y,datacapture,f,1,1986,organic,n,l,h,n,h,l,h,vh,l,vh,n,l,vh,n,h,90,973
11,erb,monitor_control,g,5,1982,semidetached,n,vh,vh,xh,n,h,vh,vh,l,vh,l,vl,n,vl,l,9,90
94,hst,launchprocessing,g,6,1974,semidetached,vh,n,xh,vh,n,h,h,vh,n,vh,n,vl,vl,l,h,339,1200
43,spl,monitor_control,g,5,1985,semidetached,h,n,n,xh,n,n,n,n,h,n,vl,n,n,h,l,137,1350
2,spl,science,g,2,1985,embedded,l,n,xh,h,h,n,l,n,n,h,n,n,h,n,n,980,5714
37,hst,utility,g,3,1987,organic,vh,n,l,h,xh,h,l,h,l,n,vl,h,n,n,n,485,252
58,X,science,g,1,1979,semidetached,vh,h,h,h,h,n,h,n,h,n,l,n,n,n,l,150,703
97,slp,science,f,5,1977,embedded,l,h,l,n,xh,n,l,n,n,vh,l,n,h,vl,l,35,480
46,X,application_ground,f,5,1971,semidetached,h,h,h,vh,vh,l,h,h,l,h,h,h,vh,vh,n,82,576
7,de,simulation,f,1,1985,semidetached,h,l,h,h,xh,l,vh,vh,n,vh,vl,h,l,h,h,352,430
53,Y,launchprocessing,g,1,1971,embedded,n,h,xh,h,h,h,vh,vh,vh,h,h,n,n,vl,h,13,3528
51,erb,realdataprocessing,f,2,1982,organic,n,vh,vh,h,h,l,l,h,n,h,vl,vl,vl,l,n,326,458
97,de,communications,g,6,1978,embedded,n,l,n,xh,h,l,n,vh,vh,h,n,n,vh,n,l,79,312
76,erb,utility,g,6,1971,embedded,n,l,xh,xh,xh,h,l,h,n,n,vl,l,vl,h,l,3,1350
17,de,utility,f,6,1975,semidetached,n,h,n,h,h,l,l,h,vh,n,n,l,l,vl,l,339,1248
61,spl,Avionics,f,2,1982,organic,l,n,h,h,vh,l,vh,n,h,h,vl,l,l,n,n,2821,600
32,hst,batchdataprocessing,f,2,1984,semidetached,l,n,n,n,n,n,vh,h,l,n,h,vl,n,n,h,1779,90
65,gal,science,g,2,1984,embedded,l,vh,xh,h,n,h,n,vh,h,n,l,n,h,n,l,233,1200
11,Y,communications,f,3,1974,embedded,vh,l,n,vh,xh,l,l,n,n,n,h,h,vh,n,h,6,1368
25,hst,batchdataprocessing,f,3,1986,embedded,vh,h,h,n,xh,n,vh,vh,h,vh,vl,vl,vh,vl,h,65,444
51,de,application_ground,g,1,1982,semidetached,l,vh,xh,xh,vh,h,h,vh,n,h,vl,h,h,h,h,8,239
7,slp,communications,f,2,1982,semidetached,h,l,h,h,n,n,h,n,n,vh,n,n,vl,h,n,98,720
97,X,simulation,g,2,1986,organic,vh,n,h,vh,h,h,h,h,vh,vh,l,h,h,l,n,65,19245
63,Y,launchprocessing,f,1,1982,organic,l,vh,xh,h,xh,h,n,vh,vh,vh,l,l,h,l,h,190,988
25,Y,utility,f,5,1980,organic,vh,n,h,h,n,l,n,n,l,n,h,h,n,l,l,475,750
67,slp,avionicsmonitoring,f,5,1984,organic,l,l,xh,n,vh,n,n,vh,n,h,l,h,n,h,l,150,84
99,Y,realdataprocessing,f,5,1975,embedded,vh,l,h,h,xh,l,l,n,vh,vh,l,h,h,vl,h,666,41782
54,de,avionicsmonitoring,f,6,1983,organic,vh,vh,vh,xh,vh,n,l,vh,vh,h,h,n,h,l,h,82,50
44,de,application_ground,f,3,1985,embedded,l,h,h,h,n,h,vh,h,vh,vh,l,n,h,h,n,193,12
78,X,operatingsystem,g,1,1976,semidetached,l,n,l,xh,xh,h,l,h,n,h,l,n,h,vh,l,193,42
44,spl,launchprocessing,f,5,1979,embedded,n,vh,h,xh,h,h,h,vh,h,n,vl,h,h,l,n,50,162
2,X,communications,g,5,1979,organic,h,n,xh,xh,n,h,vh,n,h,vh,n,n,vh,vl,l,151,370
20,slp,avionicsmonitoring,g,6,1983,semidetached,h,vh,vh,xh,xh,h,l,vh,vh,h,h,h,h,h,h,55,252
8,hst,missionplanning,f,5,1977,embedded,h,h,vh,n,vh,n,vh,n,n,vh,l,vl,vh,h,n,101,400
82,hst,Avionics,g,1,1982,organic,h,n,h,xh,h,n,vh,h,h,n,h,n,n,n,l,35,636
10,Y,batchdataprocessing,f,2,1980,embedded,vh,l,h,xh,vh,n,l,vh,vh,h,h,n,l,vh,h,150,1181
18,erb,avionicsmonitoring,g,3,1986,semidetached,l,n,h,n,n,l,n,vh,vh,vh,l,h,n,h,n,233,240
66,gal,avionicsmonitoring,f,3,1980,embedded,h,vh,vh,n,h,n,l,h,l,vh,vl,vl,vh,n,h,24,90
47,spl,operatingsystem,f,3,1980,semidetached,l,vh,l,n,xh,l,l,h,vh,n,l,h,l,l,l,193,48
81,gal,Avionics,g,1,1980,semidetached,l,l,l,vh,vh,n,l,vh,n,vh,l,n,vl,h,n,35,36
93,X,simulation,f,5,1980,semidetached,l,vh,h,vh,n,l,l,n,h,n,n,n,h,vl,l,1779,8211
12,spl,datacapture,g,3,1986,semidetached,h,h,n,n,n,h,vh,vh,vh,vh,n,vl,n,n,h,77,3528
24,erb,launchprocessing,f,6,1983,semidetached,n,l,xh,xh,n,l,n,h,n,h,n,h,l,vl,l,2847,458
51,spl,application_ground,g,5,1978,organic,h,n,xh,vh,vh,n,n,vh,vh,vh,l,l,l,vh,h,38,988
98,spl,launchprocessing,g,6,1977,semidetached,l,l,xh,xh,h,l,l,vh,l,h,n,n,l,h,l,193,370
44,erb,realdataprocessing,g,5,1987,embedded,n,l,xh,vh,vh,l,vh,h,vh,h,h,vl,vl,vl,n,101,576
59,spl,launchprocessing,g,3,1979,semidetached,l,n,l,n,xh,n,vh,vh,vh,vh,l,n,vl,h,n,77,432
50,de,utility,f,3,1975,organic,h,n,vh,n,h,n,vh,vh,vh,n,n,n,h,h,n,104,192
30,spl,datacapture,g,5,1982,organic,n,vh,vh,n,vh,n,h,n,l,h,l,vl,h,h,h,20,215
36,spl,monitor_control,g,3,1980,embedded,h,vh,l,n,n,l,vh,n,l,n,n,h,vh,l,n,90,8211
77,erb,datacapture,g,2,1983,organic,l,n,h,vh,h,l,n,vh,vh,n,vl,n,l,l,l,315,42
44,erb,science,f,5,1980,embedded,n,vh,h,xh,vh,n,l,n,h,h,vl,vl,l,vl,n,100,48
94,de,launchprocessing,f,2,1987,semidetached,n,n,h,n,vh,n,l,vh,n,n,n,h,vl,l,n,85,150
24,erb,batchdataprocessing,g,1,1978,organic,vh,h,n,h,xh,n,n,vh,l,h,vl,vl,l,vl,n,154,192
33,X,utility,g,6,1978,embedded,h,vh,l,h,h,n,h,n,vh,vh,h,n,n,l,l,2821,2460
42,erb,monitor_control,f,6,1971,organic,n,vh,l,n,xh,h,vh,n,h,vh,n,l,n,vh,n,35,4560
81,spl,operatingsystem,g,6,1986,organic,h,n,vh,xh,h,h,h,n,vh,n,l,n,n,h,n,98,2120
17,hst,utility,f,1,1983,semidetached,h,vh,l,vh,xh,l,l,n,vh,h,h,l,n,l,h,339,1248
46,spl,communications,g,1,1979,organic,h,n,l,vh,xh,h,l,vh,l,n,l,h,vh,vl,l,6,12
35,X,operatingsystem,f,5,1980,semidetached,vh,l,xh,xh,xh,h,l,n,vh,vh,n,h,n,l,n,137,360
84,hst,batchdataprocessing,f,5,1986,semidetached,n,n,xh,h,vh,n,l,n,n,vh,vl,n,h,vl,l,980,324
30,gal,launchprocessing,f,1,1987,embedded,l,n,vh,vh,vh,l,vh,vh,vh,n,vl,h,vl,vh,h,423,420
11,erb,Avionics,g,2,1976,embedded,n,n,h,xh,n,l,vh,vh,h,n,h,vl,l,vh,h,144,409
82,de,Avionics,f,1,1974,semidetached,l,vh,n,n,n,h,h,h,l,vh,n,vl,n,l,l,113,300
26,spl,launchprocessing,g,1,1975,embedded,l,h,h,n,xh,h,h,vh,h,vh,l,n,h,l,l,2821,370
48,gal,operatingsystem,f,3,1979,semidetached,vh,n,l,h,n,h,n,h,n,n,n,l,h,h,h,40,72
74,X,science,g,3,1975,embedded,l,n,n,xh,vh,n,vh,h,vh,n,n,h,vh,vl,h,295,62
33,de,simulation,f,2,1980,organic,vh,l,h,n,xh,h,vh,h,vh,h,n,l,vh,l,n,725,360
65,Y,science,g,5,1977,embedded,l,h,xh,vh,n,n,n,vh,l,h,l,h,n,vl,n,240,988
81,erb,science,g,6,1974,embedded,vh,vh,h,n,vh,h,l,vh,n,vh,h,h,vl,l,n,246,36
46,Y,operatingsystem,f,2,1978,organic,vh,h,l,h,h,l,n,vh,n,vh,h,l,l,n,h,13,155
15,hst,communications,g,2,1983,embedded,n,l,xh,h,h,l,l,n,n,vh,n,vl,n,n,l,16,409
59,de,science,g,3,1977,semidetached,n,vh,n,n,n,l,l,n,h,vh,n,l,n,h,h,78,62
7,X,application_ground,g,6,1987,embedded,h,n,xh,h,n,l,l,h,l,n,vl,l,vl,h,n,8,16459
44,spl,launchprocessing,g,1,1983,organic,l,n,vh,xh,h,h,h,n,l,n,l,vl,vh,vh,n,295,239
44,de,operatingsystem,g,6,1987,organic,l,h,l,h,h,n,n,n,l,vh,n,vl,l,vl,l,295,70
31,de,communications,g,1,1978,organic,n,h,l,vh,xh,l,vh,vh,n,h,l,l,h,n,n,1779,50
37,erb,utility,g,6,1987,semidetached,l,l,vh,h,vh,l,n,vh,n,h,n,h,l,h,n,20,8211
50,de,Avionics,g,2,1976,semidetached,vh,l,vh,xh,vh,l,n,n,h,h,l,h,l,l,l,162,38
47,spl,simulation,f,2,1971,embedded,vh,h,vh,xh,xh,n,vh,h,vh,vh,n,h,l,h,l,104,420
39,de,simulation,f,3,1987,organic,l,l,xh,n,xh,l,vh,n,h,h,h,h,n,vh,h,2821,360
36,de,utility,f,5,1974,semidetached,vh,n,xh,vh,h,l,vh,vh,h,n,l,n,h,n,n,79,636
47,X,simulation,f,1,1975,organic,vh,n,l,vh,n,h,h,h,h,h,n,n,vh,vh,h,90,1248
57,spl,monitor_control,g,1,1975,organic,l,l,xh,h,h,h,h,n,h,n,n,l,vl,vh,h,9,155
28,slp,communications,f,3,1987,embedded,vh,l,xh,n,xh,l,n,h,n,vh,vl,l,n,vh,l,246,215
91,Y,datacapture,f,5,1974,embedded,vh,l,l,n,n,h,vh,n,n,n,h,l,h,vh,l,97,19245
93,hst,missionplanning,g,6,1971,semidetached,l,l,l,h,vh,h,vh,n,h,h,n,vl,vh,l,h,666,312
33,slp,operatingsystem,f,3,1976,embedded,l,vh,vh,h,n,l,vh,vh,h,vh,vl,vl,n,h,n,259,973
71,hst,utility,g,2,1975,embedded,h,n,vh,h,vh,h,l,h,l,n,n,vl,n,vh,n,150,155
18,X,realdataprocessing,g,2,1977,semidetached,h,h,xh,vh,h,n,l,vh,vh,h,vl,l,vl,vl,n,13,756
28,erb,Avionics,f,1,1986,semidetached,n,h,l,vh,n,l,h,h,vh,vh,n,vl,l,h,h,13,12
41,de,realdataprocessing,g,2,1983,organic,h,h,vh,vh,n,l,n,vh,n,n,vl,l,vh,vh,n,90,150
51,slp,missionplanning,f,1,1971,organic,n,l,h,vh,vh,l,l,h,n,n,h,n,vh,vh,l,35,5714
54,gal,Avionics,g,1,1974,embedded,n,vh,l,vh,vh,h,h,vh,n,vh,vl,l,n,l,n,24,38
39,spl,application_ground,g,5,1985,semidetached,n,n,n,xh,h,h,h,n,n,n,vl,h,h,n,h,20,108
35,gal,science,f,1,1982,semidetached,h,n,vh,h,xh,l,h,vh,h,n,h,l,l,n,n,302,215
65,X,communications,f,3,1983,organic,vh,h,n,vh,vh,n,n,h,n,vh,n,n,vh,vh,h,271,576
33,erb,monitor_control,g,1,1977,semidetached,h,n,xh,h,xh,l,h,vh,h,vh,l,h,n,n,l,98,2400
12,slp,batchdataprocessing,f,2,1986,embedded,l,h,h,xh,h,h,n,n,l,n,n,l,vh,n,l,302,239
81,Y,Avionics,g,3,1987,semidetached,vh,l,l,xh,xh,h,vh,h,l,h,vl,l,h,h,n,62,1176
97,Y,science,f,1,1980,embedded,h,l,l,xh,h,h,vh,vh,h,vh,l,n,l,vl,h,111,239
11,Y,science,g,2,1987,organic,n,vh,n,n,vh,n,l,vh,l,vh,n,n,vh,vh,l,9,252
57,spl,launchprocessing,f,1,1974,organic,vh,vh,vh,h,n,n,l,n,h,n,h,vl,h,h,l,82,120
51,hst,science,g,1,1980,semidetached,l,n,l,h,n,h,n,h,vh,vh,h,l,vh,vh,h,77,108
58,slp,science,g,2,1974,semidetached,vh,n,h,n,n,l,n,vh,l,vh,h,l,h,l,l,16,215
27,gal,operatingsystem,f,2,1975,organic,n,n,xh,h,xh,l,h,vh,h,h,h,l,h,n,h,295,41782
41,de,operatingsystem,g,1,1986,organic,h,h,h,xh,vh,n,l,n,l,vh,vl,vl,n,vh,l,50,240
78,X,datacapture,f,6,1982,organic,vh,l,l,xh,xh,n,h,n,n,h,h,vl,h,n,h,82,420
67,Y,utility,g,2,1979,organic,l,h,n,vh,xh,l,n,vh,n,vh,n,l,vh,h,n,35,84
79,Y,missionplanning,f,1,1983,semidetached,n,vh,l,vh,h,h,vh,n,n,n,h,l,vl,vh,h,9,16459
63,hst,realdataprocessing,g,5,1985,embedded,n,l,h,h,n,h,h,n,l,vh,n,h,vl,vh,n,13,756
74,de,batchdataprocessing,g,6,1980,organic,l,h,xh,vh,n,l,h,n,h,h,h,vl,vl,h,h,10,252
60,gal,utility,g,2,1983,semidetached,h,l,h,h,h,l,h,h,n,vh,l,n,h,h,h,355,240
79,X,datacapture,g,2,1983,organic,h,l,h,vh,h,n,vh,vh,vh,h,n,l,vh,vl,n,55,108
76,spl,batchdataprocessing,g,2,1977,semidetached,l,vh,n,xh,xh,n,vh,vh,l,n,n,n,h,vl,h,16,324
1,Y,missionplanning,g,5,1975,semidetached,n,l,l,n,h,n,l,vh,h,h,l,n,vh,n,l,113,370
100,spl,missionplanning,f,1,1975,organic,vh,vh,h,h,h,n,h,n,l,vh,h,vl,vl,vl,l,10,370
21,X,simulation,g,3,1971,organic,l,n,n,xh,n,h,h,vh,vh,n,l,h,h,vl,h,350,2460
2,gal,science,g,6,1983,semidetached,l,h,vh,xh,h,h,h,n,h,n,vl,l,l,l,l,355,150
6,de,utility,f,2,1978,organic,vh,vh,l,xh,h,h,h,n,vh,n,l,h,h,h,l,165,239
100,Y,batchdataprocessing,g,2,1979,semidetached,vh,n,n,n,xh,h,l,vh,l,vh,h,n,h,l,n,41,370
31,de,simulation,f,5,1983,embedded,vh,l,xh,xh,xh,l,vh,vh,n,n,l,h,vh,vh,n,60,252
27,erb,science,f,3,1986,semidetached,l,h,n,vh,h,n,vh,vh,vh,n,l,n,vl,l,n,16,210
39,gal,missionplanning,g,1,1975,semidetached,n,n,h,xh,vh,n,l,h,l,h,l,h,h,l,h,97,70
66,hst,realdataprocessing,g,5,1982,embedded,n,h,l,vh,n,h,n,n,vh,h,h,l,n,h,l,666,42
48,X,launchprocessing,f,2,1986,semidetached,vh,h,n,n,xh,h,l,vh,l,h,vl,vl,vl,vl,l,246,324
9,gal,utility,g,2,1983,embedded,h,vh,xh,h,vh,l,n,n,l,vh,vl,n,n,h,n,350,19245
12,spl,launchprocessing,f,1,1976,semidetached,l,l,h,xh,xh,h,vh,vh,n,vh,l,h,h,n,l,111,62
36,slp,realdataprocessing,g,3,1982,embedded,h,n,n,vh,xh,h,vh,n,l,vh,n,vl,n,vl,n,350,720
20,de,monitor_control,g,2,1971,embedded,h,vh,h,vh,xh,l,n,n,h,h,vl,h,h,n,l,97,82
27,Y,communications,g,6,1977,semidetached,n,h,n,vh,xh,h,n,vh,n,vh,vl,h,vh,n,h,326,409
50,Y,launchprocessing,g,5,1986,organic,n,n,vh,xh,xh,l,h,n,vh,vh,l,n,h,l,h,50,648
24,gal,datacapture,g,1,1980,organic,vh,n,n,vh,h,n,h,vh,l,h,h,l,vh,l,l,350,1350
23,erb,application_ground,f,1,1971,embedded,l,vh,vh,vh,vh,l,l,h,vh,vh,vl,vl,vh,vl,n,55,300
73,de,monitor_control,g,3,1982,embedded,h,vh,vh,xh,xh,n,l,h,l,vh,h,vl,h,vl,h,154,420
91,de,communications,g,1,1982,semidetached,vh,l,h,h,h,h,l,h,h,h,l,h,vl,vh,l,79,1350
84,Y,operatingsystem,f,5,1978,embedded,vh,l,h,n,n,h,l,n,h,h,vl,vl,l,l,n,2821,648
8,slp,batchdataprocessing,g,1,1984,organic,h,n,vh,n,vh,l,l,h,h,h,h,l,h,vh,h,21,72
53,spl,realdataprocessing,f,1,1984,embedded,h,l,h,h,n,n,h,h,vh,vh,vl,n,vl,h,n,163,62
38,erb,avionicsmonitoring,f,6,1985,embedded,l,l,l,n,h,l,vh,vh,l,n,n,h,h,vh,h,233,756
101,Y,missionplanning,f,5,1979,embedded,l,l,l,n,vh,l,vh,vh,l,h,n,l,n,n,n,53,84
52,erb,missionplanning,g,1,1984,embedded,vh,n,l,n,n,n,vh,vh,h,n,l,n,l,h,h,137,108
75,slp,science,g,3,1985,embedded,l,n,h,n,n,h,l,n,h,vh,l,l,vl,h,h,350,2400
53,hst,utility,g,1,1978,semidetached,vh,vh,h,h,vh,h,h,h,h,n,vl,vl,vh,n,h,62,400
1,Y,application_ground,g,5,1984,semidetached,vh,h,xh,vh,vh,h,n,h,n,vh,vl,n,vh,l,n,355,72
13,de,missionplanning,g,1,1980,semidetached,vh,l,xh,n,vh,n,n,n,n,n,n,n,h,n,l,2847,2460
97,X,avionicsmonitoring,f,5,1974,embedded,vh,l,n,xh,h,h,l,n,vh,n,vl,h,n,h,h,259,1248
80,Y,batchdataprocessing,g,5,1980,embedded,l,n,n,n,vh,l,h,vh,n,h,vl,n,vl,l,h,302,1368
37,slp,science,f,6,1978,organic,l,vh,n,vh,xh,l,n,n,h,vh,vl,n,vl,vh,l,13,1350
61,de,operatingsystem,f,5,1982,organic,l,l,xh,n,xh,l,l,vh,l,h,h,n,l,h,l,315,1350
25,erb,communications,f,1,1987,semidetached,l,vh,xh,h,n,h,vh,vh,h,vh,vl,n,l,vh,n,85,3528
19,hst,monitor_control,g,6,1978,semidetached,h,vh,l,n,vh,l,h,n,vh,vh,n,h,h,n,h,2821,62
75,hst,batchdataprocessing,f,6,1986,organic,n,n,xh,xh,xh,l,vh,h,h,h,h,h,l,vl,h,38,278
55,hst,monitor_control,f,5,1982,organic,n,h,vh,vh,vh,l,h,vh,l,n,n,n,h,h,h,271,60
10,spl,operatingsystem,f,5,1978,organic,vh,n,h,h,n,n,vh,h,n,n,h,h,vh,l,h,8,41782
56,Y,batchdataprocessing,f,2,1971,organic,h,n,n,xh,vh,n,l,h,n,vh,h,l,h,h,l,475,756
84,hst,utility,f,3,1978,semidetached,vh,n,l,n,vh,l,n,n,h,n,l,n,vh,vl,h,21,8211
58,gal,operatingsystem,f,5,1980,embedded,n,h,l,vh,vh,l,n,n,h,n,n,h,n,h,l,162,16459
42,slp,realdataprocessing,g,5,1978,semidetached,h,n,n,xh,h,n,vh,n,n,h,l,l,n,n,n,144,1181
51,gal,datacapture,g,6,1983,embedded,vh,h,l,vh,n,h,l,n,n,h,n,l,n,vl,h,78,62
60,erb,operatingsystem,g,6,1976,semidetached,l,vh,l,vh,n,h,h,n,vh,n,l,h,h,vh,n,352,210
62,de,operatingsystem,f,2,1975,organic,l,h,h,xh,vh,n,vh,h,vh,n,l,vl,n,l,n,75,108
58,spl,science,g,6,1977,embedded,vh,h,h,h,vh,h,h,n,h,n,n,h,h,n,h,13,360
4,erb,science,f,2,1984,embedded,h,n,l,h,vh,h,h,vh,n,n,l,vl,l,h,h,485,324
79,slp,datacapture,g,2,1985,semidetached,n,l,h,h,vh,h,l,vh,l,vh,vl,n,n,vh,h,350,107
49,de,communications,g,3,1974,organic,vh,n,xh,h,xh,h,l,n,h,h,vl,l,vl,vh,n,315,82
46,X,launchprocessing,g,6,1983,organic,l,vh,l,xh,vh,n,l,n,h,vh,l,n,l,n,l,150,400
25,slp,Avionics,f,1,1975,embedded,n,n,n,n,vh,l,vh,vh,vh,vh,n,l,h,vl,n,233,750
42,X,realdataprocessing,f,1,1978,organic,h,l,n,vh,xh,n,l,h,l,h,l,vl,h,l,h,113,155
31,slp,science,f,5,1986,embedded,l,n,h,h,xh,l,h,vh,h,h,l,n,vl,vl,l,85,576
23,slp,realdataprocessing,g,1,1977,organic,n,h,l,h,vh,n,h,n,l,vh,n,l,vh,vl,l,197,1350
8,de,science,f,1,1984,embedded,l,n,n,vh,xh,h,h,n,l,vh,l,h,h,l,h,475,150
64,hst,communications,g,2,1986,semidetached,vh,h,n,vh,xh,n,l,vh,vh,vh,vl,l,l,n,n,6,988
48,erb,Avionics,g,3,1976,embedded,n,l,xh,n,vh,h,l,vh,h,h,vl,vl,vh,vh,n,38,150
40,slp,realdataprocessing,f,2,1971,semidetached,vh,vh,xh,vh,h,h,h,vh,h,n,n,h,vl,h,l,423,107
26,X,avionicsmonitoring,f,2,1980,semidetached,h,vh,n,h,n,h,h,n,l,h,n,l,vh,vh,n,60,1368
10,slp,application_ground,f,1,1975,semidetached,l,vh,xh,xh,vh,l,vh,h,n,h,h,l,n,vh,h,2821,41782
60,de,datacapture,g,2,1980,organic,n,h,h,xh,xh,h,n,vh,n,vh,vl,h,h,vl,h,21,324
45,gal,datacapture,f,5,1985,organic,n,l,n,n,n,h,vh,vh,l,h,l,vl,vl,h,l,475,107
46,gal,communications,g,3,1978,organic,h,l,h,vh,xh,l,n,h,n,h,l,vl,h,vh,n,113,252
75,erb,communications,g,5,1978,organic,l,n,vh,h,xh,l,vh,h,n,h,n,h,vl,vh,l,475,480
97,X,application_ground,g,6,1980,semidetached,n,h,n,xh,n,h,n,n,l,n,h,vl,vl,vl,h,16,97
65,hst,application_ground,g,5,1983,embedded,vh,vh,n,n,n,n,vh,n,vh,n,vl,n,vl,l,h,197,2400
78,X,simulation,g,3,1987,embedded,l,h,xh,xh,vh,h,vh,vh,n,h,l,h,vh,n,h,77,108
22,erb,datacapture,g,6,1982,semidetached,l,n,h,xh,h,l,h,vh,h,n,l,h,vl,vh,h,246,1176
